forest_index,dataset,type,strategy,iteration,class,metric,value
0,us_crime,bagging,random,0,-1,precision,0.9576719576719577
0,us_crime,bagging,random,0,-1,recall,0.981029810298103
0,us_crime,bagging,random,0,-1,f1-score,0.9692101740294511
0,us_crime,bagging,random,0,1,precision,0.6666666666666666
0,us_crime,bagging,random,0,1,recall,0.4666666666666667
0,us_crime,bagging,random,0,1,f1-score,0.5490196078431373
0,us_crime,bagging,random,0,all,accuracy,0.9423558897243107
0,us_crime,bagging,random,0,all,precision,0.8121693121693121
0,us_crime,bagging,random,0,all,recall,0.7238482384823848
0,us_crime,bagging,random,0,all,f1-score,0.7591148909362941
0,us_crime,bagging,random,0,all,auc,0.9529810298102981
0,us_crime,bagging,random,0,all,g-mean,0.6766194731697042
1,us_crime,bagging,random,1,-1,precision,0.952755905511811
1,us_crime,bagging,random,1,-1,recall,0.983739837398374
1,us_crime,bagging,random,1,-1,f1-score,0.968
1,us_crime,bagging,random,1,1,precision,0.6666666666666666
1,us_crime,bagging,random,1,1,recall,0.4
1,us_crime,bagging,random,1,1,f1-score,0.5
1,us_crime,bagging,random,1,all,accuracy,0.9398496240601504
1,us_crime,bagging,random,1,all,precision,0.8097112860892388
1,us_crime,bagging,random,1,all,recall,0.691869918699187
1,us_crime,bagging,random,1,all,f1-score,0.734
1,us_crime,bagging,random,1,all,auc,0.9270099367660344
1,us_crime,bagging,random,1,all,g-mean,0.6272925433634212
2,us_crime,bagging,random,2,-1,precision,0.9496021220159151
2,us_crime,bagging,random,2,-1,recall,0.9701897018970189
2,us_crime,bagging,random,2,-1,f1-score,0.9597855227882037
2,us_crime,bagging,random,2,1,precision,0.5
2,us_crime,bagging,random,2,1,recall,0.36666666666666664
2,us_crime,bagging,random,2,1,f1-score,0.4230769230769231
2,us_crime,bagging,random,2,all,accuracy,0.924812030075188
2,us_crime,bagging,random,2,all,precision,0.7248010610079576
2,us_crime,bagging,random,2,all,recall,0.6684281842818428
2,us_crime,bagging,random,2,all,f1-score,0.6914312229325634
2,us_crime,bagging,random,2,all,auc,0.8812104787714544
2,us_crime,bagging,random,2,all,g-mean,0.5964362698804516
3,us_crime,bagging,random,3,-1,precision,0.9549071618037135
3,us_crime,bagging,random,3,-1,recall,0.975609756097561
3,us_crime,bagging,random,3,-1,f1-score,0.9651474530831099
3,us_crime,bagging,random,3,1,precision,0.5909090909090909
3,us_crime,bagging,random,3,1,recall,0.43333333333333335
3,us_crime,bagging,random,3,1,f1-score,0.5
3,us_crime,bagging,random,3,all,accuracy,0.9348370927318296
3,us_crime,bagging,random,3,all,precision,0.7729081263564022
3,us_crime,bagging,random,3,all,recall,0.7044715447154472
3,us_crime,bagging,random,3,all,f1-score,0.732573726541555
3,us_crime,bagging,random,3,all,auc,0.9250677506775067
3,us_crime,bagging,random,3,all,g-mean,0.650203220264462
4,us_crime,bagging,random,4,-1,precision,0.9576719576719577
4,us_crime,bagging,random,4,-1,recall,0.981029810298103
4,us_crime,bagging,random,4,-1,f1-score,0.9692101740294511
4,us_crime,bagging,random,4,1,precision,0.6666666666666666
4,us_crime,bagging,random,4,1,recall,0.4666666666666667
4,us_crime,bagging,random,4,1,f1-score,0.5490196078431373
4,us_crime,bagging,random,4,all,accuracy,0.9423558897243107
4,us_crime,bagging,random,4,all,precision,0.8121693121693121
4,us_crime,bagging,random,4,all,recall,0.7238482384823848
4,us_crime,bagging,random,4,all,f1-score,0.7591148909362941
4,us_crime,bagging,random,4,all,auc,0.9317976513098464
4,us_crime,bagging,random,4,all,g-mean,0.6766194731697042
5,us_crime,bagging,SMOTE,0,-1,precision,0.9805555555555555
5,us_crime,bagging,SMOTE,0,-1,recall,0.9566395663956639
5,us_crime,bagging,SMOTE,0,-1,f1-score,0.9684499314128944
5,us_crime,bagging,SMOTE,0,1,precision,0.5897435897435898
5,us_crime,bagging,SMOTE,0,1,recall,0.7666666666666667
