forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,1.0
0,car_eval_4,bagging,random,0,-1,recall,0.996996996996997
0,car_eval_4,bagging,random,0,-1,f1-score,0.9984962406015038
0,car_eval_4,bagging,random,0,1,precision,0.9285714285714286
0,car_eval_4,bagging,random,0,1,recall,1.0
0,car_eval_4,bagging,random,0,1,f1-score,0.9629629629629629
0,car_eval_4,bagging,random,0,all,accuracy,0.9971098265895953
0,car_eval_4,bagging,random,0,all,precision,0.9642857142857143
0,car_eval_4,bagging,random,0,all,recall,0.9984984984984985
0,car_eval_4,bagging,random,0,all,f1-score,0.9807296017822333
0,car_eval_4,bagging,random,0,all,auc,1.0
0,car_eval_4,bagging,random,0,all,g-mean,0.9984973695493629
1,car_eval_4,bagging,random,1,-1,precision,1.0
1,car_eval_4,bagging,random,1,-1,recall,0.996996996996997
1,car_eval_4,bagging,random,1,-1,f1-score,0.9984962406015038
1,car_eval_4,bagging,random,1,1,precision,0.9285714285714286
1,car_eval_4,bagging,random,1,1,recall,1.0
1,car_eval_4,bagging,random,1,1,f1-score,0.9629629629629629
1,car_eval_4,bagging,random,1,all,accuracy,0.9971098265895953
1,car_eval_4,bagging,random,1,all,precision,0.9642857142857143
1,car_eval_4,bagging,random,1,all,recall,0.9984984984984985
1,car_eval_4,bagging,random,1,all,f1-score,0.9807296017822333
1,car_eval_4,bagging,random,1,all,auc,0.9995379995379996
1,car_eval_4,bagging,random,1,all,g-mean,0.9984973695493629
2,car_eval_4,bagging,random,2,-1,precision,0.9940298507462687
2,car_eval_4,bagging,random,2,-1,recall,1.0
2,car_eval_4,bagging,random,2,-1,f1-score,0.9970059880239521
2,car_eval_4,bagging,random,2,1,precision,1.0
2,car_eval_4,bagging,random,2,1,recall,0.8461538461538461
2,car_eval_4,bagging,random,2,1,f1-score,0.9166666666666666
2,car_eval_4,bagging,random,2,all,accuracy,0.9942196531791907
2,car_eval_4,bagging,random,2,all,precision,0.9970149253731344
2,car_eval_4,bagging,random,2,all,recall,0.9230769230769231
2,car_eval_4,bagging,random,2,all,f1-score,0.9568363273453093
2,car_eval_4,bagging,random,2,all,auc,0.9995379995379996
2,car_eval_4,bagging,random,2,all,g-mean,0.9198662110077999
3,car_eval_4,bagging,random,3,-1,precision,0.9969879518072289
3,car_eval_4,bagging,random,3,-1,recall,0.993993993993994
3,car_eval_4,bagging,random,3,-1,f1-score,0.9954887218045113
3,car_eval_4,bagging,random,3,1,precision,0.8571428571428571
3,car_eval_4,bagging,random,3,1,recall,0.9230769230769231
3,car_eval_4,bagging,random,3,1,f1-score,0.8888888888888888
3,car_eval_4,bagging,random,3,all,accuracy,0.9913294797687862
3,car_eval_4,bagging,random,3,all,precision,0.927065404475043
3,car_eval_4,bagging,random,3,all,recall,0.9585354585354586
3,car_eval_4,bagging,random,3,all,f1-score,0.9421888053467
3,car_eval_4,bagging,random,3,all,auc,0.9995379995379996
3,car_eval_4,bagging,random,3,all,g-mean,0.9578793856916004
4,car_eval_4,bagging,random,4,-1,precision,0.9970059880239521
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,0.9985007496251874
4,car_eval_4,bagging,random,4,1,precision,1.0
