forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,0.9910714285714286
0,car_eval_4,bagging,random,0,-1,recall,1.0
0,car_eval_4,bagging,random,0,-1,f1-score,0.9955156950672646
0,car_eval_4,bagging,random,0,1,precision,1.0
0,car_eval_4,bagging,random,0,1,recall,0.7692307692307693
0,car_eval_4,bagging,random,0,1,f1-score,0.8695652173913043
0,car_eval_4,bagging,random,0,all,accuracy,0.9913294797687862
0,car_eval_4,bagging,random,0,all,precision,0.9955357142857143
0,car_eval_4,bagging,random,0,all,recall,0.8846153846153846
0,car_eval_4,bagging,random,0,all,f1-score,0.9325404562292845
0,car_eval_4,bagging,random,0,all,auc,0.9997689997689998
0,car_eval_4,bagging,random,0,all,g-mean,0.8770580193070292
1,car_eval_4,bagging,random,1,-1,precision,0.996996996996997
1,car_eval_4,bagging,random,1,-1,recall,0.996996996996997
1,car_eval_4,bagging,random,1,-1,f1-score,0.996996996996997
1,car_eval_4,bagging,random,1,1,precision,0.9230769230769231
1,car_eval_4,bagging,random,1,1,recall,0.9230769230769231
1,car_eval_4,bagging,random,1,1,f1-score,0.9230769230769231
1,car_eval_4,bagging,random,1,all,accuracy,0.9942196531791907
1,car_eval_4,bagging,random,1,all,precision,0.96003696003696
1,car_eval_4,bagging,random,1,all,recall,0.96003696003696
1,car_eval_4,bagging,random,1,all,f1-score,0.96003696003696
1,car_eval_4,bagging,random,1,all,auc,0.9997689997689997
1,car_eval_4,bagging,random,1,all,g-mean,0.9593252421910519
2,car_eval_4,bagging,random,2,-1,precision,0.996996996996997
2,car_eval_4,bagging,random,2,-1,recall,0.996996996996997
2,car_eval_4,bagging,random,2,-1,f1-score,0.996996996996997
2,car_eval_4,bagging,random,2,1,precision,0.9230769230769231
2,car_eval_4,bagging,random,2,1,recall,0.9230769230769231
2,car_eval_4,bagging,random,2,1,f1-score,0.9230769230769231
2,car_eval_4,bagging,random,2,all,accuracy,0.9942196531791907
2,car_eval_4,bagging,random,2,all,precision,0.96003696003696
2,car_eval_4,bagging,random,2,all,recall,0.96003696003696
2,car_eval_4,bagging,random,2,all,f1-score,0.96003696003696
2,car_eval_4,bagging,random,2,all,auc,0.9990759990759991
2,car_eval_4,bagging,random,2,all,g-mean,0.9593252421910519
3,car_eval_4,bagging,random,3,-1,precision,0.996996996996997
3,car_eval_4,bagging,random,3,-1,recall,0.996996996996997
3,car_eval_4,bagging,random,3,-1,f1-score,0.996996996996997
3,car_eval_4,bagging,random,3,1,precision,0.9230769230769231
3,car_eval_4,bagging,random,3,1,recall,0.9230769230769231
3,car_eval_4,bagging,random,3,1,f1-score,0.9230769230769231
3,car_eval_4,bagging,random,3,all,accuracy,0.9942196531791907
3,car_eval_4,bagging,random,3,all,precision,0.96003696003696
3,car_eval_4,bagging,random,3,all,recall,0.96003696003696
3,car_eval_4,bagging,random,3,all,f1-score,0.96003696003696
3,car_eval_4,bagging,random,3,all,auc,0.9995379995379996
3,car_eval_4,bagging,random,3,all,g-mean,0.9593252421910519
4,car_eval_4,bagging,random,4,-1,precision,0.9940298507462687
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,0.9970059880239521
4,car_eval_4,bagging,random,4,1,precision,1.0
4,car_eval_4,bagging,random,4,1,recall,0.8461538461538461
4,car_eval_4,bagging,random,4,1,f1-score,0.9166666666666666
4,car_eval_4,bagging,random,4,all,accuracy,0.9942196531791907
4,car_eval_4,bagging,random,4,all,precision,0.9970149253731344
4,car_eval_4,bagging,random,4,all,recall,0.9230769230769231
4,car_eval_4,bagging,random,4,all,f1-score,0.9568363273453093
4,car_eval_4,bagging,random,4,all,auc,0.9997689997689998
4,car_eval_4,bagging,random,4,all,g-mean,0.9198662110077999
5,car_eval_4,bagging,random,5,-1,precision,0.9910714285714286
5,car_eval_4,bagging,random,5,-1,recall,1.0
5,car_eval_4,bagging,random,5,-1,f1-score,0.9955156950672646
5,car_eval_4,bagging,random,5,1,precision,1.0
5,car_eval_4,bagging,random,5,1,recall,0.7692307692307693
5,car_eval_4,bagging,random,5,1,f1-score,0.8695652173913043
5,car_eval_4,bagging,random,5,all,accuracy,0.9913294797687862
5,car_eval_4,bagging,random,5,all,precision,0.9955357142857143
5,car_eval_4,bagging,random,5,all,recall,0.8846153846153846
5,car_eval_4,bagging,random,5,all,f1-score,0.9325404562292845
5,car_eval_4,bagging,random,5,all,auc,1.0
5,car_eval_4,bagging,random,5,all,g-mean,0.8770580193070292
6,car_eval_4,bagging,random,6,-1,precision,0.9970059880239521
6,car_eval_4,bagging,random,6,-1,recall,1.0
6,car_eval_4,bagging,random,6,-1,f1-score,0.9985007496251874
6,car_eval_4,bagging,random,6,1,precision,1.0
6,car_eval_4,bagging,random,6,1,recall,0.9230769230769231
6,car_eval_4,bagging,random,6,1,f1-score,0.96
6,car_eval_4,bagging,random,6,all,accuracy,0.9971098265895953
6,car_eval_4,bagging,random,6,all,precision,0.9985029940119761
6,car_eval_4,bagging,random,6,all,recall,0.9615384615384616
6,car_eval_4,bagging,random,6,all,f1-score,0.9792503748125937
6,car_eval_4,bagging,random,6,all,auc,0.9997689997689997
6,car_eval_4,bagging,random,6,all,g-mean,0.9607689228305228
7,car_eval_4,bagging,random,7,-1,precision,0.9970059880239521
7,car_eval_4,bagging,random,7,-1,recall,1.0
7,car_eval_4,bagging,random,7,-1,f1-score,0.9985007496251874
7,car_eval_4,bagging,random,7,1,precision,1.0
7,car_eval_4,bagging,random,7,1,recall,0.9230769230769231
7,car_eval_4,bagging,random,7,1,f1-score,0.96
7,car_eval_4,bagging,random,7,all,accuracy,0.9971098265895953
7,car_eval_4,bagging,random,7,all,precision,0.9985029940119761
7,car_eval_4,bagging,random,7,all,recall,0.9615384615384616
7,car_eval_4,bagging,random,7,all,f1-score,0.9792503748125937
7,car_eval_4,bagging,random,7,all,auc,1.0
7,car_eval_4,bagging,random,7,all,g-mean,0.9607689228305228
8,car_eval_4,bagging,random,8,-1,precision,0.9940298507462687
8,car_eval_4,bagging,random,8,-1,recall,1.0
8,car_eval_4,bagging,random,8,-1,f1-score,0.9970059880239521
8,car_eval_4,bagging,random,8,1,precision,1.0
8,car_eval_4,bagging,random,8,1,recall,0.8461538461538461
8,car_eval_4,bagging,random,8,1,f1-score,0.9166666666666666
8,car_eval_4,bagging,random,8,all,accuracy,0.9942196531791907
8,car_eval_4,bagging,random,8,all,precision,0.9970149253731344
8,car_eval_4,bagging,random,8,all,recall,0.9230769230769231
8,car_eval_4,bagging,random,8,all,f1-score,0.9568363273453093
8,car_eval_4,bagging,random,8,all,auc,1.0
8,car_eval_4,bagging,random,8,all,g-mean,0.9198662110077999
9,car_eval_4,bagging,random,9,-1,precision,0.996996996996997
9,car_eval_4,bagging,random,9,-1,recall,0.996996996996997
9,car_eval_4,bagging,random,9,-1,f1-score,0.996996996996997
9,car_eval_4,bagging,random,9,1,precision,0.9230769230769231
9,car_eval_4,bagging,random,9,1,recall,0.9230769230769231
9,car_eval_4,bagging,random,9,1,f1-score,0.9230769230769231
9,car_eval_4,bagging,random,9,all,accuracy,0.9942196531791907
9,car_eval_4,bagging,random,9,all,precision,0.96003696003696
9,car_eval_4,bagging,random,9,all,recall,0.96003696003696
9,car_eval_4,bagging,random,9,all,f1-score,0.96003696003696
9,car_eval_4,bagging,random,9,all,auc,0.9996534996534997
9,car_eval_4,bagging,random,9,all,g-mean,0.9593252421910519
10,car_eval_4,bagging,random,10,-1,precision,1.0
10,car_eval_4,bagging,random,10,-1,recall,1.0
10,car_eval_4,bagging,random,10,-1,f1-score,1.0
10,car_eval_4,bagging,random,10,1,precision,1.0
10,car_eval_4,bagging,random,10,1,recall,1.0
10,car_eval_4,bagging,random,10,1,f1-score,1.0
10,car_eval_4,bagging,random,10,all,accuracy,1.0
10,car_eval_4,bagging,random,10,all,precision,1.0
10,car_eval_4,bagging,random,10,all,recall,1.0
10,car_eval_4,bagging,random,10,all,f1-score,1.0
10,car_eval_4,bagging,random,10,all,auc,1.0
10,car_eval_4,bagging,random,10,all,g-mean,1.0
11,car_eval_4,bagging,random,11,-1,precision,0.9910714285714286
11,car_eval_4,bagging,random,11,-1,recall,1.0
11,car_eval_4,bagging,random,11,-1,f1-score,0.9955156950672646
11,car_eval_4,bagging,random,11,1,precision,1.0
11,car_eval_4,bagging,random,11,1,recall,0.7692307692307693
11,car_eval_4,bagging,random,11,1,f1-score,0.8695652173913043
11,car_eval_4,bagging,random,11,all,accuracy,0.9913294797687862
11,car_eval_4,bagging,random,11,all,precision,0.9955357142857143
11,car_eval_4,bagging,random,11,all,recall,0.8846153846153846
11,car_eval_4,bagging,random,11,all,f1-score,0.9325404562292845
11,car_eval_4,bagging,random,11,all,auc,0.9997689997689997
11,car_eval_4,bagging,random,11,all,g-mean,0.8770580193070292
12,car_eval_4,bagging,random,12,-1,precision,0.9970059880239521
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,0.9985007496251874
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,0.9230769230769231
12,car_eval_4,bagging,random,12,1,f1-score,0.96
12,car_eval_4,bagging,random,12,all,accuracy,0.9971098265895953
12,car_eval_4,bagging,random,12,all,precision,0.9985029940119761
12,car_eval_4,bagging,random,12,all,recall,0.9615384615384616
12,car_eval_4,bagging,random,12,all,f1-score,0.9792503748125937
12,car_eval_4,bagging,random,12,all,auc,1.0
12,car_eval_4,bagging,random,12,all,g-mean,0.9607689228305228
13,car_eval_4,bagging,random,13,-1,precision,0.985207100591716
13,car_eval_4,bagging,random,13,-1,recall,1.0
13,car_eval_4,bagging,random,13,-1,f1-score,0.992548435171386
13,car_eval_4,bagging,random,13,1,precision,1.0
13,car_eval_4,bagging,random,13,1,recall,0.6153846153846154
13,car_eval_4,bagging,random,13,1,f1-score,0.7619047619047619
13,car_eval_4,bagging,random,13,all,accuracy,0.9855491329479769
13,car_eval_4,bagging,random,13,all,precision,0.992603550295858
13,car_eval_4,bagging,random,13,all,recall,0.8076923076923077
13,car_eval_4,bagging,random,13,all,f1-score,0.8772265985380739
