forest_index,dataset,type,strategy,iteration,class,metric,value
0,car_eval_4,bagging,random,0,-1,precision,0.9910714285714286
0,car_eval_4,bagging,random,0,-1,recall,1.0
0,car_eval_4,bagging,random,0,-1,f1-score,0.9955156950672646
0,car_eval_4,bagging,random,0,1,precision,1.0
0,car_eval_4,bagging,random,0,1,recall,0.7692307692307693
0,car_eval_4,bagging,random,0,1,f1-score,0.8695652173913043
0,car_eval_4,bagging,random,0,all,accuracy,0.9913294797687862
0,car_eval_4,bagging,random,0,all,precision,0.9955357142857143
0,car_eval_4,bagging,random,0,all,recall,0.8846153846153846
0,car_eval_4,bagging,random,0,all,f1-score,0.9325404562292845
0,car_eval_4,bagging,random,0,all,auc,0.9995379995379996
0,car_eval_4,bagging,random,0,all,g-mean,0.8770580193070292
1,car_eval_4,bagging,random,1,-1,precision,0.9940298507462687
1,car_eval_4,bagging,random,1,-1,recall,1.0
1,car_eval_4,bagging,random,1,-1,f1-score,0.9970059880239521
1,car_eval_4,bagging,random,1,1,precision,1.0
1,car_eval_4,bagging,random,1,1,recall,0.8461538461538461
1,car_eval_4,bagging,random,1,1,f1-score,0.9166666666666666
1,car_eval_4,bagging,random,1,all,accuracy,0.9942196531791907
1,car_eval_4,bagging,random,1,all,precision,0.9970149253731344
1,car_eval_4,bagging,random,1,all,recall,0.9230769230769231
1,car_eval_4,bagging,random,1,all,f1-score,0.9568363273453093
1,car_eval_4,bagging,random,1,all,auc,0.9995379995379996
1,car_eval_4,bagging,random,1,all,g-mean,0.9198662110077999
2,car_eval_4,bagging,random,2,-1,precision,0.9910714285714286
2,car_eval_4,bagging,random,2,-1,recall,1.0
2,car_eval_4,bagging,random,2,-1,f1-score,0.9955156950672646
2,car_eval_4,bagging,random,2,1,precision,1.0
2,car_eval_4,bagging,random,2,1,recall,0.7692307692307693
2,car_eval_4,bagging,random,2,1,f1-score,0.8695652173913043
2,car_eval_4,bagging,random,2,all,accuracy,0.9913294797687862
2,car_eval_4,bagging,random,2,all,precision,0.9955357142857143
2,car_eval_4,bagging,random,2,all,recall,0.8846153846153846
2,car_eval_4,bagging,random,2,all,f1-score,0.9325404562292845
2,car_eval_4,bagging,random,2,all,auc,0.9996534996534997
2,car_eval_4,bagging,random,2,all,g-mean,0.8770580193070292
3,car_eval_4,bagging,random,3,-1,precision,0.9910714285714286
3,car_eval_4,bagging,random,3,-1,recall,1.0
3,car_eval_4,bagging,random,3,-1,f1-score,0.9955156950672646
3,car_eval_4,bagging,random,3,1,precision,1.0
3,car_eval_4,bagging,random,3,1,recall,0.7692307692307693
3,car_eval_4,bagging,random,3,1,f1-score,0.8695652173913043
3,car_eval_4,bagging,random,3,all,accuracy,0.9913294797687862
3,car_eval_4,bagging,random,3,all,precision,0.9955357142857143
3,car_eval_4,bagging,random,3,all,recall,0.8846153846153846
3,car_eval_4,bagging,random,3,all,f1-score,0.9325404562292845
3,car_eval_4,bagging,random,3,all,auc,0.9993069993069994
3,car_eval_4,bagging,random,3,all,g-mean,0.8770580193070292
4,car_eval_4,bagging,random,4,-1,precision,0.9910714285714286
4,car_eval_4,bagging,random,4,-1,recall,1.0
4,car_eval_4,bagging,random,4,-1,f1-score,0.9955156950672646
4,car_eval_4,bagging,random,4,1,precision,1.0
4,car_eval_4,bagging,random,4,1,recall,0.7692307692307693
4,car_eval_4,bagging,random,4,1,f1-score,0.8695652173913043
4,car_eval_4,bagging,random,4,all,accuracy,0.9913294797687862
4,car_eval_4,bagging,random,4,all,precision,0.9955357142857143
4,car_eval_4,bagging,random,4,all,recall,0.8846153846153846
4,car_eval_4,bagging,random,4,all,f1-score,0.9325404562292845
4,car_eval_4,bagging,random,4,all,auc,0.9988449988449988
4,car_eval_4,bagging,random,4,all,g-mean,0.8770580193070292
5,car_eval_4,bagging,random,5,-1,precision,0.9910714285714286
5,car_eval_4,bagging,random,5,-1,recall,1.0
5,car_eval_4,bagging,random,5,-1,f1-score,0.9955156950672646
5,car_eval_4,bagging,random,5,1,precision,1.0
5,car_eval_4,bagging,random,5,1,recall,0.7692307692307693
5,car_eval_4,bagging,random,5,1,f1-score,0.8695652173913043
5,car_eval_4,bagging,random,5,all,accuracy,0.9913294797687862
5,car_eval_4,bagging,random,5,all,precision,0.9955357142857143
5,car_eval_4,bagging,random,5,all,recall,0.8846153846153846
5,car_eval_4,bagging,random,5,all,f1-score,0.9325404562292845
5,car_eval_4,bagging,random,5,all,auc,0.9988449988449989
5,car_eval_4,bagging,random,5,all,g-mean,0.8770580193070292
6,car_eval_4,bagging,random,6,-1,precision,0.9910714285714286
6,car_eval_4,bagging,random,6,-1,recall,1.0
6,car_eval_4,bagging,random,6,-1,f1-score,0.9955156950672646
6,car_eval_4,bagging,random,6,1,precision,1.0
6,car_eval_4,bagging,random,6,1,recall,0.7692307692307693
6,car_eval_4,bagging,random,6,1,f1-score,0.8695652173913043
6,car_eval_4,bagging,random,6,all,accuracy,0.9913294797687862
6,car_eval_4,bagging,random,6,all,precision,0.9955357142857143
6,car_eval_4,bagging,random,6,all,recall,0.8846153846153846
6,car_eval_4,bagging,random,6,all,f1-score,0.9325404562292845
6,car_eval_4,bagging,random,6,all,auc,0.9996534996534997
6,car_eval_4,bagging,random,6,all,g-mean,0.8770580193070292
7,car_eval_4,bagging,random,7,-1,precision,0.9910714285714286
7,car_eval_4,bagging,random,7,-1,recall,1.0
7,car_eval_4,bagging,random,7,-1,f1-score,0.9955156950672646
7,car_eval_4,bagging,random,7,1,precision,1.0
7,car_eval_4,bagging,random,7,1,recall,0.7692307692307693
7,car_eval_4,bagging,random,7,1,f1-score,0.8695652173913043
7,car_eval_4,bagging,random,7,all,accuracy,0.9913294797687862
7,car_eval_4,bagging,random,7,all,precision,0.9955357142857143
7,car_eval_4,bagging,random,7,all,recall,0.8846153846153846
7,car_eval_4,bagging,random,7,all,f1-score,0.9325404562292845
7,car_eval_4,bagging,random,7,all,auc,0.9991914991914992
7,car_eval_4,bagging,random,7,all,g-mean,0.8770580193070292
8,car_eval_4,bagging,random,8,-1,precision,0.9940298507462687
8,car_eval_4,bagging,random,8,-1,recall,1.0
8,car_eval_4,bagging,random,8,-1,f1-score,0.9970059880239521
8,car_eval_4,bagging,random,8,1,precision,1.0
8,car_eval_4,bagging,random,8,1,recall,0.8461538461538461
8,car_eval_4,bagging,random,8,1,f1-score,0.9166666666666666
8,car_eval_4,bagging,random,8,all,accuracy,0.9942196531791907
8,car_eval_4,bagging,random,8,all,precision,0.9970149253731344
8,car_eval_4,bagging,random,8,all,recall,0.9230769230769231
8,car_eval_4,bagging,random,8,all,f1-score,0.9568363273453093
8,car_eval_4,bagging,random,8,all,auc,0.9993069993069993
8,car_eval_4,bagging,random,8,all,g-mean,0.9198662110077999
9,car_eval_4,bagging,random,9,-1,precision,0.9910714285714286
9,car_eval_4,bagging,random,9,-1,recall,1.0
9,car_eval_4,bagging,random,9,-1,f1-score,0.9955156950672646
9,car_eval_4,bagging,random,9,1,precision,1.0
9,car_eval_4,bagging,random,9,1,recall,0.7692307692307693
9,car_eval_4,bagging,random,9,1,f1-score,0.8695652173913043
9,car_eval_4,bagging,random,9,all,accuracy,0.9913294797687862
9,car_eval_4,bagging,random,9,all,precision,0.9955357142857143
9,car_eval_4,bagging,random,9,all,recall,0.8846153846153846
9,car_eval_4,bagging,random,9,all,f1-score,0.9325404562292845
9,car_eval_4,bagging,random,9,all,auc,0.9993069993069993
9,car_eval_4,bagging,random,9,all,g-mean,0.8770580193070292
10,car_eval_4,bagging,random,10,-1,precision,0.9910714285714286
10,car_eval_4,bagging,random,10,-1,recall,1.0
10,car_eval_4,bagging,random,10,-1,f1-score,0.9955156950672646
10,car_eval_4,bagging,random,10,1,precision,1.0
10,car_eval_4,bagging,random,10,1,recall,0.7692307692307693
10,car_eval_4,bagging,random,10,1,f1-score,0.8695652173913043
10,car_eval_4,bagging,random,10,all,accuracy,0.9913294797687862
10,car_eval_4,bagging,random,10,all,precision,0.9955357142857143
10,car_eval_4,bagging,random,10,all,recall,0.8846153846153846
10,car_eval_4,bagging,random,10,all,f1-score,0.9325404562292845
10,car_eval_4,bagging,random,10,all,auc,0.9995379995379996
10,car_eval_4,bagging,random,10,all,g-mean,0.8770580193070292
11,car_eval_4,bagging,random,11,-1,precision,0.9910714285714286
11,car_eval_4,bagging,random,11,-1,recall,1.0
11,car_eval_4,bagging,random,11,-1,f1-score,0.9955156950672646
11,car_eval_4,bagging,random,11,1,precision,1.0
11,car_eval_4,bagging,random,11,1,recall,0.7692307692307693
11,car_eval_4,bagging,random,11,1,f1-score,0.8695652173913043
11,car_eval_4,bagging,random,11,all,accuracy,0.9913294797687862
11,car_eval_4,bagging,random,11,all,precision,0.9955357142857143
11,car_eval_4,bagging,random,11,all,recall,0.8846153846153846
11,car_eval_4,bagging,random,11,all,f1-score,0.9325404562292845
11,car_eval_4,bagging,random,11,all,auc,0.998960498960499
11,car_eval_4,bagging,random,11,all,g-mean,0.8770580193070292
12,car_eval_4,bagging,random,12,-1,precision,0.9940298507462687
12,car_eval_4,bagging,random,12,-1,recall,1.0
12,car_eval_4,bagging,random,12,-1,f1-score,0.9970059880239521
12,car_eval_4,bagging,random,12,1,precision,1.0
12,car_eval_4,bagging,random,12,1,recall,0.8461538461538461
12,car_eval_4,bagging,random,12,1,f1-score,0.9166666666666666
12,car_eval_4,bagging,random,12,all,accuracy,0.9942196531791907
12,car_eval_4,bagging,random,12,all,precision,0.9970149253731344
12,car_eval_4,bagging,random,12,all,recall,0.9230769230769231
12,car_eval_4,bagging,random,12,all,f1-score,0.9568363273453093
12,car_eval_4,bagging,random,12,all,auc,0.9997689997689998
12,car_eval_4,bagging,random,12,all,g-mean,0.9198662110077999
13,car_eval_4,bagging,random,13,-1,precision,0.991044776119403
13,car_eval_4,bagging,random,13,-1,recall,0.996996996996997
13,car_eval_4,bagging,random,13,-1,f1-score,0.9940119760479041
13,car_eval_4,bagging,random,13,1,precision,0.9090909090909091
13,car_eval_4,bagging,random,13,1,recall,0.7692307692307693
13,car_eval_4,bagging,random,13,1,f1-score,0.8333333333333334
13,car_eval_4,bagging,random,13,all,accuracy,0.9884393063583815
13,car_eval_4,bagging,random,13,all,precision,0.9500678426051561
